timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-17 12:46:00+00:00,KXBTC15M-26AUG170900-00,2026-08-17 13:00:00+00:00,YES,14,0.71,10,7.1,0.15,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,0,no,0,-7.25,725.2010000000033,717.9510000000033,0.010000000000000009,0.705,0.0004202802216893079,0.0006334308855735493
2026-08-17 13:01:00+00:00,KXBTC15M-26AUG170915-15,2026-08-17 13:15:00+00:00,NO,14,0.5,14,7.0,0.25,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,1,yes,0,-7.25,717.9510000000033,710.7010000000033,0.010000000000000009,0.505,0.00018817201105063544,-0.00021105127474974061
2026-08-17 13:16:00+00:00,KXBTC15M-26AUG170930-30,2026-08-17 13:30:00+00:00,NO,14,0.73,9,6.57,0.13,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.3,710.7010000000033,713.0010000000033,0.010000000000000009,0.275,0.00034297249725534967,-0.0008621830001134256
2026-08-17 13:31:00+00:00,KXBTC15M-26AUG170945-45,2026-08-17 13:45:00+00:00,NO,14,0.55,12,6.6000000000000005,0.21,0.764367816091954,0.55,0.214367816091954,0.23563218390804597,1,yes,0,-6.8100000000000005,713.0010000000033,706.1910000000033,0.010000000000000009,0.455,0.00012921462398058595,-0.0003222630306440877
2026-08-17 13:48:00+00:00,KXBTC15M-26AUG171000-00,2026-08-17 14:00:00+00:00,NO,12,0.75,9,6.75,0.12,0.8666666666666667,0.75,0.1166666666666667,0.13333333333333333,0,no,1,2.13,706.1910000000033,708.3210000000033,0.010000000000000009,0.255,0.0004786482493642205,-0.0011761382136125098
2026-08-17 14:01:00+00:00,KXBTC15M-26AUG171015-15,2026-08-17 14:15:00+00:00,NO,14,0.56,12,6.720000000000001,0.21,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-6.930000000000001,708.3210000000033,701.3910000000034,0.010000000000000009,0.445,0.00040342894592272107,-0.0003904035873734113
2026-08-17 14:16:00+00:00,KXBTC15M-26AUG171030-30,2026-08-17 14:30:00+00:00,YES,14,0.66,10,6.6000000000000005,0.16,0.8196078431372549,0.66,0.15960784313725485,0.8196078431372549,0,no,0,-6.760000000000001,701.3910000000034,694.6310000000034,0.010000000000000009,0.655,0.00031159004853198896,0.0006972212839841951
2026-08-17 14:31:00+00:00,KXBTC15M-26AUG171045-45,2026-08-17 14:45:00+00:00,NO,14,0.5900000000000001,11,6.490000000000001,0.19,0.764367816091954,0.5900000000000001,0.17436781609195395,0.23563218390804597,1,yes,0,-6.6800000000000015,694.6310000000034,687.9510000000034,0.010000000000000009,0.415,0.0002863389768833048,-0.0005045943734659497
2026-08-17 15:05:00+00:00,KXBTC15M-26AUG171115-15,2026-08-17 15:15:00+00:00,YES,10,0.69,9,6.209999999999999,0.14,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,1,yes,1,2.650000000000001,687.9510000000034,690.6010000000034,0.009999999999999898,0.685,0.0003981643581960924,0.0006917316751833269
2026-08-17 15:20:00+00:00,KXBTC15M-26AUG171130-30,2026-08-17 15:30:00+00:00,NO,10,0.78,8,6.24,0.1,0.8666666666666667,0.78,0.08666666666666667,0.13333333333333333,1,yes,0,-6.34,690.6010000000034,684.2610000000034,0.010000000000000009,0.225,0.0004312824802855525,-0.001109540228588446
2026-08-17 15:33:00+00:00,KXBTC15M-26AUG171145-45,2026-08-17 15:45:00+00:00,NO,12,0.7,9,6.3,0.14,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,1,yes,0,-6.4399999999999995,684.2610000000034,677.8210000000033,0.010000000000000009,0.305,0.0010213712296644824,-0.0008402912301282983
2026-08-17 15:46:00+00:00,KXBTC15M-26AUG171200-00,2026-08-17 16:00:00+00:00,NO,14,0.5700000000000001,11,6.2700000000000005,0.19,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-6.460000000000001,677.8210000000033,671.3610000000033,0.010000000000000009,0.435,0.00028267439304555136,-0.0003068498250408114
2026-08-17 16:05:00+00:00,KXBTC15M-26AUG171215-15,2026-08-17 16:15:00+00:00,NO,10,0.62,10,6.2,0.17,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,3.63,671.3610000000033,674.9910000000033,0.010000000000000009,0.385,0.0004768258788764356,-0.0005024432119875577
2026-08-17 16:22:00+00:00,KXBTC15M-26AUG171230-30,2026-08-17 16:30:00+00:00,NO,8,0.48,14,6.72,0.25,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,1,yes,0,-6.97,674.9910000000033,668.0210000000033,0.010000000000000009,0.525,0.0002122371871257497,-0.00011416092035876346
2026-08-17 16:35:00+00:00,KXBTC15M-26AUG171245-45,2026-08-17 16:45:00+00:00,YES,10,0.62,10,6.2,0.17,0.6981132075471698,0.62,0.07811320754716977,0.6981132075471698,0,no,0,-6.37,668.0210000000033,661.6510000000033,0.010000000000000009,0.615,0.0003603404967600562,0.0002494982322003292
2026-08-17 16:46:00+00:00,KXBTC15M-26AUG171300-00,2026-08-17 17:00:00+00:00,NO,14,0.5900000000000001,11,6.490000000000001,0.19,0.7582311444688001,0.5900000000000001,0.16823114446880005,0.24176885553119984,1,yes,0,-6.6800000000000015,661.6510000000033,654.9710000000033,0.010000000000000009,0.415,0.00013449709093898336,-0.00032274111665608896
2026-08-17 17:03:00+00:00,KXBTC15M-26AUG171315-15,2026-08-17 17:15:00+00:00,NO,12,0.5700000000000001,11,6.2700000000000005,0.19,0.8260869565217391,0.5700000000000001,0.2560869565217391,0.17391304347826086,0,no,1,4.539999999999999,654.9710000000033,659.5110000000033,0.010000000000000009,0.435,6.832736311690833e-05,-0.00032215509270383524
2026-08-17 17:33:00+00:00,KXBTC15M-26AUG171345-45,2026-08-17 17:45:00+00:00,NO,12,0.7,9,6.3,0.14,0.8076923076923077,0.7,0.10769230769230775,0.19230769230769232,1,yes,0,-6.4399999999999995,659.5110000000033,653.0710000000032,0.010000000000000009,0.305,0.00032031849972663214,-0.0008878274155745824
2026-08-17 17:46:00+00:00,KXBTC15M-26AUG171400-00,2026-08-17 18:00:00+00:00,YES,14,0.68,9,6.12,0.14,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,1,yes,1,2.7399999999999998,653.0710000000032,655.8110000000032,0.010000000000000009,0.675,0.0006986926721220942,0.0007931577835693648
2026-08-17 18:01:00+00:00,KXBTC15M-26AUG171415-15,2026-08-17 18:15:00+00:00,NO,14,0.64,10,6.4,0.17,0.804635761589404,0.64,0.16463576158940396,0.19536423841059603,1,yes,0,-6.57,655.8110000000032,649.2410000000032,0.010000000000000009,0.365,0.0002003755875286901,-0.0005417709610765487
2026-08-17 18:18:00+00:00,KXBTC15M-26AUG171430-30,2026-08-17 18:30:00+00:00,YES,12,0.81,8,6.48,0.09,0.9278996865203761,0.81,0.11789968652037608,0.9278996865203761,1,yes,1,1.4299999999999995,649.2410000000032,650.6710000000031,0.010000000000000009,0.805,0.00045390886049536175,0.0013979439513547298
2026-08-17 18:33:00+00:00,KXBTC15M-26AUG171445-45,2026-08-17 18:45:00+00:00,NO,12,0.77,8,6.16,0.1,0.8931203931203932,0.77,0.12312039312039313,0.10687960687960688,0,no,1,1.7399999999999998,650.6710000000031,652.4110000000031,0.009999999999999981,0.235,0.0003132507197964073,-0.0010972558826788381
2026-08-17 18:46:00+00:00,KXBTC15M-26AUG171500-00,2026-08-17 19:00:00+00:00,NO,14,0.6799999999999999,9,6.119999999999999,0.14,0.764367816091954,0.6799999999999999,0.0843678160919541,0.23563218390804597,0,no,1,2.7400000000000007,652.4110000000031,655.1510000000031,0.010000000000000009,0.325,0.0003982198750091186,-0.0007197320535060614
2026-08-17 19:01:00+00:00,KXBTC15M-26AUG171515-15,2026-08-17 19:15:00+00:00,NO,14,0.65,10,6.5,0.16,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,0,no,1,3.34,655.1510000000031,658.4910000000032,0.010000000000000009,0.355,0.0003336793587637845,-0.0006511121483205873
2026-08-17 19:16:00+00:00,KXBTC15M-26AUG171530-30,2026-08-17 19:30:00+00:00,YES,14,0.63,10,6.3,0.17,0.7338709677419355,0.63,0.1038709677419355,0.7338709677419355,1,yes,1,3.5300000000000002,658.4910000000032,662.0210000000031,0.010000000000000009,0.625,0.0003578844484362735,0.0003434242194331194
2026-08-17 19:31:00+00:00,KXBTC15M-26AUG171545-45,2026-08-17 19:45:00+00:00,NO,14,0.7,9,6.3,0.14,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,0,no,1,2.56,662.0210000000031,664.5810000000031,0.010000000000000009,0.305,0.0003910978723338295,-0.0007201302107285867
2026-08-17 19:48:00+00:00,KXBTC15M-26AUG171600-00,2026-08-17 20:00:00+00:00,NO,12,0.63,10,6.3,0.17,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,3.5300000000000002,664.5810000000031,668.1110000000031,0.010000000000000009,0.375,0.00016779677164865508,-0.00045499625370348795
2026-08-17 20:01:00+00:00,KXBTC15M-26AUG171615-15,2026-08-17 20:15:00+00:00,NO,14,0.74,9,6.66,0.13,0.804635761589404,0.74,0.06463576158940398,0.19536423841059603,0,no,1,2.21,668.1110000000031,670.3210000000031,0.010000000000000009,0.265,0.0003771702941593302,-0.0008549206635181106
2026-08-17 20:22:00+00:00,KXBTC15M-26AUG171630-30,2026-08-17 20:30:00+00:00,YES,8,0.78,8,6.24,0.1,0.856,0.78,0.07599999999999996,0.856,1,yes,1,1.6599999999999997,670.3210000000031,671.9810000000031,0.010000000000000009,0.775,0.00014816112991516983,0.0003850113853811621
2026-08-17 20:41:00+00:00,KXBTC15M-26AUG171645-45,2026-08-17 20:45:00+00:00,YES,4,0.096,69,6.6240000000000006,0.42,0.19536423841059603,0.096,0.09936423841059602,0.19536423841059603,0,no,0,-7.0440000000000005,671.9810000000031,664.9370000000031,0.0010000000000000009,0.0955,0.00020825233231097106,-0.0004944875435900498
2026-08-17 20:46:00+00:00,KXBTC15M-26AUG171700-00,2026-08-17 21:00:00+00:00,NO,14,0.45999999999999996,14,6.4399999999999995,0.25,0.5275590551181102,0.45999999999999996,0.06755905511811022,0.47244094488188976,1,yes,0,-6.6899999999999995,664.9370000000031,658.247000000003,0.020000000000000018,0.55,6.868409649495669e-05,-3.108230127146783e-05
2026-08-17 21:05:00+00:00,KXBTC15M-26AUG171715-15,2026-08-17 21:15:00+00:00,YES,10,0.58,11,6.38,0.19,0.7338709677419355,0.58,0.15387096774193554,0.7338709677419355,0,no,0,-6.57,658.247000000003,651.677000000003,0.010000000000000009,0.575,0.00024356182526994005,0.00021600839790925086
2026-08-17 21:16:00+00:00,KXBTC15M-26AUG171730-30,2026-08-17 21:30:00+00:00,NO,14,0.32999999999999996,19,6.27,0.3,0.40555555555555556,0.32999999999999996,0.0755555555555556,0.5944444444444444,0,no,1,12.43,651.677000000003,664.1070000000029,0.010000000000000009,0.675,0.00034290300157490485,0.000247788287448758
2026-08-17 21:31:00+00:00,KXBTC15M-26AUG171745-45,2026-08-17 21:45:00+00:00,YES,14,0.65,10,6.5,0.16,0.7338709677419355,0.65,0.08387096774193548,0.7338709677419355,1,yes,1,3.34,664.1070000000029,667.447000000003,0.010000000000000009,0.645,0.00014011983731249047,0.00018635759720653233
2026-08-17 21:50:00+00:00,KXBTC15M-26AUG171800-00,2026-08-17 22:00:00+00:00,YES,10,0.63,10,6.3,0.17,0.7347670250896057,0.63,0.10476702508960567,0.7347670250896057,1,yes,1,3.5300000000000002,667.447000000003,670.9770000000029,0.010000000000000009,0.625,0.00027635777938085323,0.00024572183510662704
2026-08-17 22:05:00+00:00,KXBTC15M-26AUG171815-15,2026-08-17 22:15:00+00:00,NO,10,0.56,11,6.16,0.19,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,4.6499999999999995,670.9770000000029,675.6270000000029,0.010000000000000009,0.445,0.0001876089616069021,-0.00031971982782064146
2026-08-17 22:16:00+00:00,KXBTC15M-26AUG171830-30,2026-08-17 22:30:00+00:00,NO,14,0.5,13,6.5,0.23,0.764367816091954,0.5,0.26436781609195403,0.23563218390804597,0,no,1,6.27,675.6270000000029,681.8970000000029,0.010000000000000009,0.505,5.38389096582291e-05,-0.00019168330930030564
2026-08-17 22:31:00+00:00,KXBTC15M-26AUG171845-45,2026-08-17 22:45:00+00:00,NO,14,0.5900000000000001,11,6.490000000000001,0.19,0.804635761589404,0.5900000000000001,0.2146357615894039,0.19536423841059603,1,yes,0,-6.6800000000000015,681.8970000000029,675.2170000000029,0.010000000000000009,0.415,8.291476421062834e-05,-0.0003470496808621881
2026-08-17 22:46:00+00:00,KXBTC15M-26AUG171900-00,2026-08-17 23:00:00+00:00,NO,14,0.5,13,6.5,0.23,0.678921568627451,0.5,0.178921568627451,0.32107843137254904,0,no,1,6.27,675.2170000000029,681.4870000000029,0.010000000000000009,0.505,7.7390764111958e-05,-0.00015234302482913797
2026-08-17 23:01:00+00:00,KXBTC15M-26AUG171915-15,2026-08-17 23:15:00+00:00,NO,14,0.47,14,6.58,0.25,0.764367816091954,0.47,0.29436781609195406,0.23563218390804597,1,yes,0,-6.83,681.4870000000029,674.6570000000029,0.010000000000000009,0.535,6.223938120385614e-05,-0.00021323003661011253
2026-08-17 23:16:00+00:00,KXBTC15M-26AUG171930-30,2026-08-17 23:30:00+00:00,NO,14,0.47,14,6.58,0.25,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,1,yes,0,-6.83,674.6570000000029,667.8270000000028,0.010000000000000009,0.535,0.0001760475409715883,-6.622954132939896e-05
2026-08-17 23:31:00+00:00,KXBTC15M-26AUG171945-45,2026-08-17 23:45:00+00:00,NO,14,0.62,10,6.2,0.17,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-6.37,667.8270000000028,661.4570000000028,0.010000000000000009,0.385,0.00032137420870466583,-0.0003896995169960782
2026-08-17 23:46:00+00:00,KXBTC15M-26AUG172000-00,2026-08-18 00:00:00+00:00,NO,14,0.54,12,6.48,0.21,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,1,yes,0,-6.69,661.4570000000028,654.7670000000028,0.009999999999999953,0.46499999999999997,0.00011910113199444808,-0.00017847393302850012
2026-08-18 00:03:00+00:00,KXBTC15M-26AUG172015-15,2026-08-18 00:15:00+00:00,NO,12,0.74,8,5.92,0.11,0.804635761589404,0.74,0.06463576158940398,0.19536423841059603,0,no,1,1.97,654.7670000000028,656.7370000000028,0.010000000000000009,0.265,0.0002605815080658735,-0.0006868660056214004
2026-08-18 00:16:00+00:00,KXBTC15M-26AUG172030-30,2026-08-18 00:30:00+00:00,YES,14,0.75,8,6.0,0.11,0.8196078431372549,0.75,0.06960784313725488,0.8196078431372549,1,yes,1,1.89,656.7370000000028,658.6270000000028,0.010000000000000009,0.745,0.0002675062742973853,0.0005864598898555062
2026-08-18 00:31:00+00:00,KXBTC15M-26AUG172045-45,2026-08-18 00:45:00+00:00,NO,14,0.61,10,6.1,0.17,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,3.7300000000000004,658.6270000000028,662.3570000000028,0.010000000000000009,0.395,0.00017691543495743526,-0.0002881179594665939
2026-08-18 00:58:00+00:00,KXBTC15M-26AUG172100-00,2026-08-18 01:00:00+00:00,YES,2,0.11,60,6.6,0.42,0.17391304347826086,0.11,0.06391304347826086,0.17391304347826086,0,no,0,-7.02,662.3570000000028,655.3370000000028,0.009999999999999995,0.10500000000000001,0.00020600958976534092,-0.0004157164114737544
2026-08-18 01:01:00+00:00,KXBTC15M-26AUG172115-15,2026-08-18 01:15:00+00:00,NO,14,0.62,10,6.2,0.17,0.7365269461077844,0.62,0.11652694610778436,0.2634730538922156,0,no,1,3.63,655.3370000000028,658.9670000000028,0.010000000000000009,0.385,0.00025511893946184467,-0.00045979298434872806
2026-08-18 01:16:00+00:00,KXBTC15M-26AUG172130-30,2026-08-18 01:30:00+00:00,NO,14,0.38,17,6.46,0.29,0.4514285714285714,0.38,0.0714285714285714,0.5485714285714286,0,no,1,10.25,658.9670000000028,669.2170000000028,0.010000000000000009,0.625,0.0002243318020772611,6.37673071859357e-05
2026-08-18 01:31:00+00:00,KXBTC15M-26AUG172145-45,2026-08-18 01:45:00+00:00,YES,14,0.68,9,6.12,0.14,0.7347670250896057,0.68,0.054767025089605625,0.7347670250896057,0,no,0,-6.26,669.2170000000028,662.9570000000028,0.010000000000000009,0.675,0.0001456182816367941,0.00022872022786124546
2026-08-18 01:50:00+00:00,KXBTC15M-26AUG172200-00,2026-08-18 02:00:00+00:00,NO,10,0.85,7,5.95,0.07,0.9604261796042618,0.85,0.11042617960426182,0.0395738203957382,0,no,1,0.9799999999999998,662.9570000000028,663.9370000000029,0.010000000000000009,0.155,0.0001492909862291931,-0.001066687755492568
2026-08-18 02:01:00+00:00,KXBTC15M-26AUG172215-15,2026-08-18 02:15:00+00:00,NO,14,0.48,13,6.24,0.23,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,1,yes,0,-6.470000000000001,663.9370000000029,657.4670000000028,0.010000000000000009,0.525,0.00023824911514166598,-0.00010242777205093923
2026-08-18 02:16:00+00:00,KXBTC15M-26AUG172230-30,2026-08-18 02:30:00+00:00,NO,14,0.64,10,6.4,0.17,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,0,no,1,3.4299999999999997,657.4670000000028,660.8970000000028,0.010000000000000009,0.365,0.00018769774616772203,-0.0004981075032918225
2026-08-18 02:31:00+00:00,KXBTC15M-26AUG172245-45,2026-08-18 02:45:00+00:00,NO,14,0.5800000000000001,11,6.380000000000001,0.19,0.7365269461077844,0.5800000000000001,0.15652694610778428,0.2634730538922156,0,no,1,4.429999999999999,660.8970000000028,665.3270000000027,0.010000000000000009,0.425,0.00015240027786571597,-0.00034535212814290617
2026-08-18 02:46:00+00:00,KXBTC15M-26AUG172300-00,2026-08-18 03:00:00+00:00,NO,14,0.69,9,6.209999999999999,0.14,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,2.650000000000001,665.3270000000027,667.9770000000027,0.010000000000000009,0.315,0.00024763318921509935,-0.0005704828788039018
2026-08-18 03:01:00+00:00,KXBTC15M-26AUG172315-15,2026-08-18 03:15:00+00:00,YES,14,0.6,11,6.6,0.19,0.6549295774647886,0.6,0.05492957746478866,0.6549295774647886,0,no,0,-6.79,667.9770000000027,661.1870000000027,0.010000000000000009,0.595,0.000246200185948811,0.00022016835852767258
2026-08-18 03:16:00+00:00,KXBTC15M-26AUG172330-30,2026-08-18 03:30:00+00:00,YES,14,0.66,10,6.6000000000000005,0.16,0.7338709677419355,0.66,0.07387096774193547,0.7338709677419355,1,yes,1,3.2399999999999993,661.1870000000027,664.4270000000027,0.010000000000000009,0.655,0.00014544336312075122,0.00017819510380445713
2026-08-18 03:31:00+00:00,KXBTC15M-26AUG172345-45,2026-08-18 03:45:00+00:00,NO,14,0.6699999999999999,9,6.029999999999999,0.14,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,1,yes,0,-6.169999999999999,664.4270000000027,658.2570000000028,0.010000000000000009,0.335,0.00021861102512028957,-0.0005310867624361837
2026-08-18 03:50:00+00:00,KXBTC15M-26AUG180000-00,2026-08-18 04:00:00+00:00,NO,10,0.6699999999999999,9,6.029999999999999,0.14,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,1,yes,0,-6.169999999999999,658.2570000000028,652.0870000000028,0.010000000000000009,0.335,0.00015364702893744494,-0.0003962075141534793
2026-08-18 04:03:00+00:00,KXBTC15M-26AUG180015-15,2026-08-18 04:15:00+00:00,NO,12,0.81,8,6.48,0.09,0.8931203931203932,0.81,0.0831203931203931,0.10687960687960688,0,no,1,1.4299999999999995,652.0870000000028,653.5170000000028,0.010000000000000009,0.195,0.00038764265469009576,-0.0013533887125165567
2026-08-18 04:16:00+00:00,KXBTC15M-26AUG180030-30,2026-08-18 04:30:00+00:00,NO,14,0.61,10,6.1,0.17,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,3.7300000000000004,653.5170000000028,657.2470000000028,0.010000000000000009,0.395,0.0003534938162818685,-0.00045254628654656237
2026-08-18 04:31:00+00:00,KXBTC15M-26AUG180045-45,2026-08-18 04:45:00+00:00,YES,14,0.62,10,6.2,0.17,0.6981132075471698,0.62,0.07811320754716977,0.6981132075471698,1,yes,1,3.63,657.2470000000028,660.8770000000028,0.010000000000000009,0.615,0.00014161068963698597,0.00017192979335822756
2026-08-18 04:46:00+00:00,KXBTC15M-26AUG180100-00,2026-08-18 05:00:00+00:00,NO,14,0.49,13,6.37,0.23,0.5454545454545454,0.49,0.05545454545454542,0.45454545454545453,0,no,1,6.3999999999999995,660.8770000000028,667.2770000000028,0.010000000000000009,0.515,0.00013012682607352146,-9.927982384616563e-05
2026-08-18 05:13:00+00:00,KXBTC15M-26AUG180115-15,2026-08-18 05:15:00+00:00,NO,2,0.13,51,6.63,0.41,0.23511904761904767,0.13,0.10511904761904767,0.7648809523809523,1,yes,0,-7.04,667.2770000000028,660.2370000000028,0.010000000000000009,0.875,0.00034343375581039526,0.00020388939281024143
2026-08-18 05:18:00+00:00,KXBTC15M-26AUG180130-30,2026-08-18 05:30:00+00:00,NO,12,0.5700000000000001,11,6.2700000000000005,0.19,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-6.460000000000001,660.2370000000028,653.7770000000028,0.010000000000000009,0.435,0.00018472983388645868,-0.0002638345207445214
2026-08-18 05:33:00+00:00,KXBTC15M-26AUG180145-45,2026-08-18 05:45:00+00:00,NO,12,0.6699999999999999,9,6.029999999999999,0.14,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,1,yes,0,-6.169999999999999,653.7770000000028,647.6070000000028,0.010000000000000009,0.335,0.00039119851662227,-0.0006426605054349332
2026-08-18 05:50:00+00:00,KXBTC15M-26AUG180200-00,2026-08-18 06:00:00+00:00,NO,10,0.63,10,6.3,0.17,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,0,no,1,3.5300000000000002,647.6070000000028,651.1370000000028,0.010000000000000009,0.375,0.00022977951726555908,-0.00041964826185558746
2026-08-18 06:01:00+00:00,KXBTC15M-26AUG180215-15,2026-08-18 06:15:00+00:00,NO,14,0.71,9,6.39,0.13,0.804635761589404,0.71,0.09463576158940401,0.19536423841059603,0,no,1,2.4800000000000004,651.1370000000028,653.6170000000028,0.010000000000000009,0.295,0.0002671360813671034,-0.0006793262330238026
