timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-05 02:18:00+00:00,KXBTC15M-26AUG042230-30,2026-08-05 02:30:00+00:00,NO,12,0.65,11,7.15,0.18,0.7365269461077844,0.65,0.08652694610778433,0.2634730538922156,0,no,1,3.6699999999999995,770.6740000000048,774.3440000000047,0.010000000000000009,0.355,0.00031506426775211366,-0.0005020715496979467
2026-08-05 02:31:00+00:00,KXBTC15M-26AUG042245-45,2026-08-05 02:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.764367816091954,0.5900000000000001,0.17436781609195395,0.23563218390804597,0,no,1,5.099999999999999,774.3440000000047,779.4440000000047,0.010000000000000009,0.415,0.0001421072466617986,-0.00033579719216381143
2026-08-05 02:48:00+00:00,KXBTC15M-26AUG042300-00,2026-08-05 03:00:00+00:00,NO,12,0.61,12,7.32,0.2,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.4799999999999995,779.4440000000047,783.9240000000048,0.02999999999999997,0.405,0.00017805637669703587,-0.00028953702656653313
2026-08-05 03:03:00+00:00,KXBTC15M-26AUG042315-15,2026-08-05 03:15:00+00:00,NO,12,0.33999999999999997,23,7.819999999999999,0.37,0.40555555555555556,0.33999999999999997,0.06555555555555559,0.5944444444444444,1,yes,0,-8.19,783.9240000000048,775.7340000000047,0.010000000000000009,0.665,0.000547395210396253,0.00027158987969366777
2026-08-05 03:16:00+00:00,KXBTC15M-26AUG042330-30,2026-08-05 03:30:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,0,no,1,3.4500000000000006,775.7340000000047,779.1840000000047,0.010000000000000009,0.335,0.0003510562458753769,-0.0005826091782086262
2026-08-05 03:33:00+00:00,KXBTC15M-26AUG042345-45,2026-08-05 03:45:00+00:00,YES,12,0.61,12,7.32,0.2,0.7338709677419355,0.61,0.12387096774193551,0.7338709677419355,1,yes,1,4.4799999999999995,779.1840000000047,783.6640000000048,0.010000000000000009,0.605,0.00040443536156879907,0.0003295489864416634
2026-08-05 03:50:00+00:00,KXBTC15M-26AUG050000-00,2026-08-05 04:00:00+00:00,YES,10,0.7,11,7.699999999999999,0.17,0.9075829383886256,0.7,0.20758293838862563,0.9075829383886256,1,yes,1,3.130000000000001,783.6640000000048,786.7940000000048,0.010000000000000009,0.695,9.806795484780368e-05,0.00034902815863069314
2026-08-05 04:03:00+00:00,KXBTC15M-26AUG050015-15,2026-08-05 04:15:00+00:00,NO,12,0.6699999999999999,11,7.369999999999999,0.18,0.7365269461077844,0.6699999999999999,0.06652694610778442,0.2634730538922156,0,no,1,3.4500000000000006,786.7940000000048,790.2440000000048,0.010000000000000009,0.335,0.00024239696024540815,-0.0004562668390688529
2026-08-05 04:16:00+00:00,KXBTC15M-26AUG050030-30,2026-08-05 04:30:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,1,yes,0,-7.549999999999999,790.2440000000048,782.6940000000048,0.010000000000000009,0.335,0.00015510745010648385,-0.0004888817247959976
2026-08-05 04:40:00+00:00,KXBTC15M-26AUG050045-45,2026-08-05 04:45:00+00:00,NO,5,0.13,60,7.800000000000001,0.48,0.18039215686274512,0.13,0.05039215686274512,0.8196078431372549,1,yes,0,-8.280000000000001,782.6940000000048,774.4140000000049,0.010000000000000009,0.875,0.0002591666060169698,0.00031122613737943894
2026-08-05 04:46:00+00:00,KXBTC15M-26AUG050100-00,2026-08-05 05:00:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.5546558704453441,0.44999999999999996,0.10465587044534419,0.44534412955465585,0,no,1,9.05,774.4140000000049,783.4640000000048,0.010000000000000009,0.555,9.339541652328853e-05,-8.0775809547462e-05
2026-08-05 05:20:00+00:00,KXBTC15M-26AUG050130-30,2026-08-05 05:30:00+00:00,YES,10,0.69,11,7.59,0.17,0.7648809523809523,0.69,0.07488095238095238,0.7648809523809523,1,yes,1,3.24,783.4640000000048,786.7040000000048,0.009999999999999898,0.685,0.0002809005028437755,0.00037269089204139405
2026-08-05 05:46:00+00:00,KXBTC15M-26AUG050200-00,2026-08-05 06:00:00+00:00,YES,14,0.58,13,7.539999999999999,0.23,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,1,yes,1,5.23,786.7040000000048,791.9340000000049,0.010000000000000009,0.575,0.00015589896703493086,0.00015708431601746398
2026-08-05 06:01:00+00:00,KXBTC15M-26AUG050215-15,2026-08-05 06:15:00+00:00,NO,14,0.73,10,7.3,0.14,0.8076923076923077,0.73,0.07769230769230773,0.19230769230769232,0,no,1,2.56,791.9340000000049,794.4940000000048,0.010000000000000009,0.275,0.00015692203863230188,-0.000589662983968342
2026-08-05 06:24:00+00:00,KXBTC15M-26AUG050230-30,2026-08-05 06:30:00+00:00,YES,6,0.19,41,7.79,0.45,0.2634730538922156,0.19,0.07347305389221559,0.2634730538922156,0,no,0,-8.24,794.4940000000048,786.2540000000048,0.010000000000000009,0.185,0.0004342975979403751,-0.0005696968565552796
2026-08-05 06:31:00+00:00,KXBTC15M-26AUG050245-45,2026-08-05 06:45:00+00:00,NO,14,0.53,14,7.42,0.25,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,6.33,786.2540000000048,792.5840000000048,0.010000000000000009,0.475,9.385984390291636e-05,-0.00022017263713136614
2026-08-05 06:46:00+00:00,KXBTC15M-26AUG050300-00,2026-08-05 07:00:00+00:00,NO,14,0.71,11,7.81,0.16,0.804635761589404,0.71,0.09463576158940401,0.19536423841059603,0,no,1,3.0300000000000002,792.5840000000048,795.6140000000048,0.010000000000000009,0.295,0.00018590563239578736,-0.0005858470618540501
2026-08-05 07:01:00+00:00,KXBTC15M-26AUG050315-15,2026-08-05 07:15:00+00:00,YES,14,0.57,13,7.409999999999999,0.23,0.6549295774647886,0.57,0.08492957746478869,0.6549295774647886,0,no,0,-7.64,795.6140000000048,787.9740000000048,0.009999999999999898,0.565,8.3526729781508e-05,9.672145420469569e-05
2026-08-05 07:16:00+00:00,KXBTC15M-26AUG050330-30,2026-08-05 07:30:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.764367816091954,0.5800000000000001,0.18436781609195396,0.23563218390804597,0,no,1,5.229999999999999,787.9740000000048,793.2040000000048,0.010000000000000009,0.425,0.00023310891081599426,-0.00046185962585942875
2026-08-05 07:31:00+00:00,KXBTC15M-26AUG050345-45,2026-08-05 07:45:00+00:00,NO,14,0.5700000000000001,13,7.410000000000001,0.23,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,5.3599999999999985,793.2040000000048,798.5640000000049,0.010000000000000009,0.435,0.00034696595805721665,-0.00030488962042951595
2026-08-05 07:46:00+00:00,KXBTC15M-26AUG050400-00,2026-08-05 08:00:00+00:00,NO,14,0.42000000000000004,19,7.98,0.33,0.4771784232365145,0.42000000000000004,0.05717842323651445,0.5228215767634855,1,yes,0,-8.31,798.5640000000049,790.2540000000049,0.010000000000000009,0.585,0.0002551522403601226,1.5633889338673157e-07
2026-08-05 08:01:00+00:00,KXBTC15M-26AUG050415-15,2026-08-05 08:15:00+00:00,NO,14,0.33999999999999997,23,7.819999999999999,0.37,0.410377358490566,0.33999999999999997,0.07037735849056603,0.589622641509434,1,yes,0,-8.19,790.2540000000049,782.0640000000049,0.010000000000000009,0.665,0.0006122696954321873,0.00027298656032570534
2026-08-05 08:16:00+00:00,KXBTC15M-26AUG050430-30,2026-08-05 08:30:00+00:00,NO,14,0.69,11,7.59,0.17,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,1,yes,0,-7.76,782.0640000000049,774.3040000000049,0.010000000000000009,0.315,0.00039822370441195673,-0.0007009091244901677
2026-08-05 08:33:00+00:00,KXBTC15M-26AUG050445-45,2026-08-05 08:45:00+00:00,NO,12,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,5.099999999999999,774.3040000000049,779.4040000000049,0.010000000000000009,0.415,0.0002523845365061996,-0.00029915166132732374
2026-08-05 08:46:00+00:00,KXBTC15M-26AUG050500-00,2026-08-05 09:00:00+00:00,NO,14,0.6599999999999999,11,7.259999999999999,0.18,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,0,no,1,3.560000000000001,779.4040000000049,782.9640000000048,0.009999999999999953,0.345,0.00035649749706638154,-0.0006960466702334855
2026-08-05 09:01:00+00:00,KXBTC15M-26AUG050515-15,2026-08-05 09:15:00+00:00,NO,14,0.39,20,7.800000000000001,0.34,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-8.14,782.9640000000048,774.8240000000048,0.010000000000000009,0.615,0.00030431330499890315,9.05353134550424e-05
2026-08-05 09:18:00+00:00,KXBTC15M-26AUG050530-30,2026-08-05 09:30:00+00:00,YES,12,0.7,11,7.699999999999999,0.17,0.7648809523809523,0.7,0.06488095238095237,0.7648809523809523,1,yes,1,3.130000000000001,774.8240000000048,777.9540000000048,0.010000000000000009,0.695,0.00020323143575751325,0.0003317534213826967
2026-08-05 09:33:00+00:00,KXBTC15M-26AUG050545-45,2026-08-05 09:45:00+00:00,YES,12,0.66,11,7.260000000000001,0.18,0.7648809523809523,0.66,0.1048809523809523,0.7648809523809523,1,yes,1,3.559999999999999,777.9540000000048,781.5140000000048,0.010000000000000009,0.655,0.00012024448255732222,0.00022962871906484494
2026-08-05 09:46:00+00:00,KXBTC15M-26AUG050600-00,2026-08-05 10:00:00+00:00,NO,14,0.43999999999999995,17,7.479999999999999,0.3,0.5,0.43999999999999995,0.06000000000000005,0.5,0,no,1,9.22,781.5140000000048,790.7340000000048,0.009999999999999898,0.565,0.00010245592266593433,-3.602813376135661e-05
2026-08-05 10:03:00+00:00,KXBTC15M-26AUG050615-15,2026-08-05 10:15:00+00:00,NO,12,0.55,14,7.700000000000001,0.25,0.764367816091954,0.55,0.214367816091954,0.23563218390804597,1,yes,0,-7.950000000000001,790.7340000000048,782.7840000000048,0.010000000000000009,0.455,0.00012819124428378522,-0.0003726936169862194
2026-08-05 10:20:00+00:00,KXBTC15M-26AUG050630-30,2026-08-05 10:30:00+00:00,YES,10,0.33,23,7.590000000000001,0.36,0.4440894568690096,0.33,0.11408945686900956,0.4440894568690096,1,yes,1,15.05,782.7840000000048,797.8340000000047,0.010000000000000009,0.325,0.0004757349651714895,-0.0003169613637824531
2026-08-05 10:33:00+00:00,KXBTC15M-26AUG050645-45,2026-08-05 10:45:00+00:00,NO,12,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,797.8340000000047,803.7440000000047,0.010000000000000009,0.445,0.0002149358793925106,-0.0002687062154209663
2026-08-05 10:46:00+00:00,KXBTC15M-26AUG050700-00,2026-08-05 11:00:00+00:00,NO,14,0.6,13,7.8,0.22,0.804635761589404,0.6,0.204635761589404,0.19536423841059603,0,no,1,4.98,803.7440000000047,808.7240000000047,0.009999999999999953,0.405,0.00013266065358436715,-0.00043652879164624014
2026-08-05 11:03:00+00:00,KXBTC15M-26AUG050715-15,2026-08-05 11:15:00+00:00,YES,12,0.69,11,7.59,0.17,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,1,yes,1,3.24,808.7240000000047,811.9640000000047,0.009999999999999898,0.685,0.0001400692362904168,0.00037587319044640743
2026-08-05 11:16:00+00:00,KXBTC15M-26AUG050730-30,2026-08-05 11:30:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,811.9640000000047,816.9440000000047,0.009999999999999953,0.405,0.00023520568220184118,-0.00039568209956974965
2026-08-05 11:31:00+00:00,KXBTC15M-26AUG050745-45,2026-08-05 11:45:00+00:00,NO,14,0.64,12,7.68,0.2,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,1,yes,0,-7.88,816.9440000000047,809.0640000000047,0.010000000000000009,0.365,0.00019278592388023027,-0.0004274535435148108
2026-08-05 11:46:00+00:00,KXBTC15M-26AUG050800-00,2026-08-05 12:00:00+00:00,NO,14,0.75,10,7.5,0.14,0.8260869565217391,0.75,0.07608695652173914,0.17391304347826086,0,no,1,2.36,809.0640000000047,811.4240000000048,0.010000000000000009,0.255,0.00019967592519761518,-0.0007049101087388543
2026-08-05 12:01:00+00:00,KXBTC15M-26AUG050815-15,2026-08-05 12:15:00+00:00,NO,14,0.47,17,7.989999999999999,0.3,0.678921568627451,0.47,0.20892156862745104,0.32107843137254904,1,yes,0,-8.29,811.4240000000048,803.1340000000048,0.010000000000000009,0.535,5.2201722397303215e-05,-9.324701086321774e-05
2026-08-05 12:16:00+00:00,KXBTC15M-26AUG050830-30,2026-08-05 12:30:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.02,803.1340000000048,795.1140000000048,0.009999999999999953,0.405,0.0002196819849419047,-0.0002971277597922928
2026-08-05 12:31:00+00:00,KXBTC15M-26AUG050845-45,2026-08-05 12:45:00+00:00,NO,14,0.65,12,7.800000000000001,0.2,0.8260869565217391,0.65,0.1760869565217391,0.17391304347826086,0,no,1,3.999999999999999,795.1140000000048,799.1140000000048,0.010000000000000009,0.355,0.00043517172516743287,-0.0010468278294627487
2026-08-05 12:46:00+00:00,KXBTC15M-26AUG050900-00,2026-08-05 13:00:00+00:00,NO,14,0.7,11,7.699999999999999,0.17,0.804635761589404,0.7,0.10463576158940402,0.19536423841059603,0,no,1,3.130000000000001,799.1140000000048,802.2440000000048,0.010000000000000009,0.305,0.00034745547113812074,-0.0007358697791428614
2026-08-05 13:01:00+00:00,KXBTC15M-26AUG050915-15,2026-08-05 13:15:00+00:00,NO,14,0.64,12,7.68,0.2,0.7365269461077844,0.64,0.09652694610778434,0.2634730538922156,0,no,1,4.12,802.2440000000048,806.3640000000048,0.010000000000000009,0.365,0.00042604134675785967,-0.0005657932123788179
2026-08-05 13:18:00+00:00,KXBTC15M-26AUG050930-30,2026-08-05 13:30:00+00:00,YES,12,0.79,10,7.9,0.12,0.8602941176470589,0.79,0.07029411764705884,0.8602941176470589,1,yes,1,1.9799999999999995,806.3640000000048,808.3440000000048,0.010000000000000009,0.785,0.0002747307448463698,0.0007872314031209804
2026-08-05 13:31:00+00:00,KXBTC15M-26AUG050945-45,2026-08-05 13:45:00+00:00,NO,14,0.6,13,7.8,0.22,0.764367816091954,0.6,0.16436781609195406,0.23563218390804597,1,yes,0,-8.02,808.3440000000048,800.3240000000048,0.009999999999999953,0.405,0.00025290227330342785,-0.0005119237990268699
2026-08-05 13:46:00+00:00,KXBTC15M-26AUG051000-00,2026-08-05 14:00:00+00:00,NO,14,0.71,11,7.81,0.16,0.8677685950413223,0.71,0.15776859504132235,0.1322314049586777,1,yes,0,-7.97,800.3240000000048,792.3540000000048,0.010000000000000009,0.295,0.0006041624614547821,-0.001339437467449689
2026-08-05 14:03:00+00:00,KXBTC15M-26AUG051015-15,2026-08-05 14:15:00+00:00,NO,12,0.7,11,7.699999999999999,0.17,0.8677685950413223,0.7,0.16776859504132235,0.1322314049586777,1,yes,0,-7.869999999999999,792.3540000000048,784.4840000000048,0.010000000000000009,0.305,0.0005786921321741634,-0.0013277559913396075
2026-08-05 14:16:00+00:00,KXBTC15M-26AUG051030-30,2026-08-05 14:30:00+00:00,YES,14,0.53,14,7.42,0.25,0.589622641509434,0.53,0.05962264150943397,0.589622641509434,0,no,0,-7.67,784.4840000000048,776.8140000000049,0.010000000000000009,0.525,0.0007741708989906708,0.0003929256011203641
2026-08-05 14:31:00+00:00,KXBTC15M-26AUG051045-45,2026-08-05 14:45:00+00:00,NO,14,0.64,12,7.68,0.2,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,1,yes,0,-7.88,776.8140000000049,768.9340000000049,0.010000000000000009,0.365,0.0006532776240252708,-0.000806319255177379
2026-08-05 14:46:00+00:00,KXBTC15M-26AUG051100-00,2026-08-05 15:00:00+00:00,YES,14,0.56,13,7.280000000000001,0.23,0.7347670250896057,0.56,0.17476702508960562,0.7347670250896057,1,yes,1,5.489999999999998,768.9340000000049,774.4240000000049,0.010000000000000009,0.555,0.00018488106167775925,0.000286028568676322
2026-08-05 15:03:00+00:00,KXBTC15M-26AUG051115-15,2026-08-05 15:15:00+00:00,YES,12,0.65,11,7.15,0.18,0.8196078431372549,0.65,0.16960784313725485,0.8196078431372549,1,yes,1,3.6699999999999995,774.4240000000049,778.0940000000048,0.010000000000000009,0.645,0.0004408790356947592,0.0007832533969038824
2026-08-05 15:16:00+00:00,KXBTC15M-26AUG051130-30,2026-08-05 15:30:00+00:00,NO,14,0.73,10,7.3,0.14,0.8931203931203932,0.73,0.16312039312039317,0.10687960687960688,0,no,1,2.56,778.0940000000048,780.6540000000048,0.010000000000000009,0.275,0.00031739109548076775,-0.0013778048667992815
2026-08-05 15:33:00+00:00,KXBTC15M-26AUG051145-45,2026-08-05 15:45:00+00:00,YES,12,0.69,11,7.59,0.17,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,1,yes,1,3.24,780.6540000000048,783.8940000000048,0.009999999999999898,0.685,0.0003960207405260907,0.0006250514736867441
2026-08-05 15:46:00+00:00,KXBTC15M-26AUG051200-00,2026-08-05 16:00:00+00:00,NO,14,0.61,12,7.32,0.2,0.7365269461077844,0.61,0.12652694610778437,0.2634730538922156,0,no,1,4.4799999999999995,783.8940000000048,788.3740000000048,0.010000000000000009,0.395,0.0003266312919573556,-0.0005139498799673348
2026-08-05 16:03:00+00:00,KXBTC15M-26AUG051215-15,2026-08-05 16:15:00+00:00,YES,12,0.68,11,7.48,0.17,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,1,yes,1,3.3499999999999996,788.3740000000048,791.7240000000048,0.010000000000000009,0.675,0.0003415698365988951,0.0004877813794625929
2026-08-05 16:31:00+00:00,KXBTC15M-26AUG051245-45,2026-08-05 16:45:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,0,no,1,3.4500000000000006,791.7240000000048,795.1740000000049,0.010000000000000009,0.335,0.0005267834275532163,-0.0008053833174838099
2026-08-05 16:46:00+00:00,KXBTC15M-26AUG051300-00,2026-08-05 17:00:00+00:00,NO,14,0.63,12,7.5600000000000005,0.2,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.239999999999999,795.1740000000049,799.4140000000049,0.010000000000000009,0.375,0.00028377363230189815,-0.0005231767129125764
2026-08-05 17:01:00+00:00,KXBTC15M-26AUG051315-15,2026-08-05 17:15:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,4.36,799.4140000000049,803.7740000000049,0.010000000000000009,0.385,0.00046841808248379623,-0.0005122578981733295
2026-08-05 17:16:00+00:00,KXBTC15M-26AUG051330-30,2026-08-05 17:30:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,803.7740000000049,795.8740000000049,0.010000000000000009,0.415,0.0003880461387814004,-0.00033387853917066224
2026-08-05 17:50:00+00:00,KXBTC15M-26AUG051400-00,2026-08-05 18:00:00+00:00,YES,10,0.68,11,7.48,0.17,0.7347670250896057,0.68,0.054767025089605625,0.7347670250896057,1,yes,1,3.3499999999999996,795.8740000000049,799.2240000000049,0.020000000000000018,0.67,0.00025039451850347044,0.0002716262694777427
2026-08-05 18:01:00+00:00,KXBTC15M-26AUG051415-15,2026-08-05 18:15:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.02,799.2240000000049,791.204000000005,0.009999999999999953,0.405,0.00021647816913787388,-0.00029668234962532125
2026-08-05 18:20:00+00:00,KXBTC15M-26AUG051430-30,2026-08-05 18:30:00+00:00,NO,10,0.909,8,7.272,0.05,0.9604261796042618,0.909,0.05142617960426177,0.0395738203957382,0,no,1,0.6779999999999997,791.204000000005,791.882000000005,0.0010000000000000009,0.0915,0.0002200910608660784,-0.0014375029156317165
2026-08-05 18:31:00+00:00,KXBTC15M-26AUG051445-45,2026-08-05 18:45:00+00:00,NO,14,0.69,11,7.59,0.17,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,1,yes,0,-7.76,791.882000000005,784.122000000005,0.010000000000000009,0.315,0.0004673375374999279,-0.0007493307669089733
2026-08-05 18:48:00+00:00,KXBTC15M-26AUG051500-00,2026-08-05 19:00:00+00:00,YES,12,0.63,12,7.5600000000000005,0.2,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,0,no,0,-7.760000000000001,784.122000000005,776.362000000005,0.010000000000000009,0.625,0.00010957690203151195,0.0002106630728329062
2026-08-05 19:01:00+00:00,KXBTC15M-26AUG051515-15,2026-08-05 19:15:00+00:00,NO,14,0.63,12,7.5600000000000005,0.2,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,1,yes,0,-7.760000000000001,776.362000000005,768.602000000005,0.020000000000000018,0.38,0.00016988069683473964,-0.0003686641923280609
2026-08-05 19:16:00+00:00,KXBTC15M-26AUG051530-30,2026-08-05 19:30:00+00:00,NO,14,0.6,12,7.199999999999999,0.21,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-7.409999999999999,768.602000000005,761.192000000005,0.009999999999999953,0.405,0.0002494557128032285,-0.00039200476820899777
2026-08-05 19:35:00+00:00,KXBTC15M-26AUG051545-45,2026-08-05 19:45:00+00:00,NO,10,0.73,10,7.3,0.14,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.56,761.192000000005,763.752000000005,0.010000000000000009,0.275,0.00026734598937048354,-0.0006585491846985425
2026-08-05 19:46:00+00:00,KXBTC15M-26AUG051600-00,2026-08-05 20:00:00+00:00,NO,14,0.6,12,7.199999999999999,0.21,0.764367816091954,0.6,0.16436781609195406,0.23563218390804597,0,no,1,4.590000000000001,763.752000000005,768.342000000005,0.009999999999999953,0.405,0.00011492100448429649,-0.00034103109796601583
